1595308220,5212.02,-39495.9,1115.41,1595308220
1595308220,11846.3,-37745.7,1617.82,1595308220
1595308221,-8569.64,-19455.1,987.817,1595308221
1595308221,-17103,-16505.8,1917.82,1595308221
1595308221,5211.71,-39494.1,1115.41,1595308221
1595308221,11818.9,-37670.5,1617.82,1595308221
1595308221,-8568.84,-19453.7,987.817,1595308221
1595308221,-17101.1,-16504.4,1917.82,1595308221
1595308221,5210.87,-39489.4,1115.41,1595308221
1595308221,11803.3,-37627.7,1617.82,1595308221
1595308221,-8568.39,-19452.9,987.817,1595308221
1595308221,-17100,-16503.6,1917.82,1595308221
1595308221,5210.4,-39486.7,1115.41,1595308221
1595308221,11792.4,-37597.8,1617.82,1595308221
1595308221,-8568.07,-19452.4,987.817,1595308221
1595308221,-17099.2,-16503,1917.82,1595308221
1595308221,5210.07,-39484.8,1115.41,1595308221
1595308221,11781.9,-37568.7,1617.82,1595308221
1595308221,-8567.76,-19451.8,987.817,1595308221
1595308221,-17098.4,-16502.4,1917.82,1595308221
1595308221,5209.74,-39483,1115.41,1595308221
1595308221,11772.6,-37543.3,1617.82,1595308221
1595308221,-8567.49,-19451.4,987.817,1595308221
1595308221,-17097.8,-16502,1917.82,1595308221
1595308221,5209.46,-39481.4,1115.41,1595308221
1595308221,11763.7,-37518.7,1617.82,1595308221
1595308221,-8567.23,-19450.9,987.817,1595308221
1595308221,-17097.2,-16501.5,1917.82,1595308221
1595308221,5209.19,-39479.9,1115.41,1595308221
1595308221,11753,-37489.3,1617.82,1595308221
1595308221,-8566.92,-19450.4,987.817,1595308221
1595308221,-17096.4,-16501,1917.82,1595308221
1595308221,5208.86,-39478,1115.41,1595308221
1595308221,11744.1,-37465,1617.82,1595308221
1595308221,-8566.66,-19449.9,987.817,1595308221
1595308221,-17095.8,-16500.5,1917.82,1595308221
1595308221,5208.59,-39476.5,1115.41,1595308221
1595308221,11735.4,-37441.1,1617.82,1595308221
1595308221,-8566.4,-19449.5,987.817,1595308221
1595308221,-17095.2,-16500.1,1917.82,1595308221
1595308221,5208.33,-39475,1115.41,1595308221
1595308221,11726.7,-37417.1,1617.82,1595308221
1595308221,-8566.15,-19449,987.817,1595308221
1595308221,-17094.5,-16499.6,1917.82,1595308221
1595308221,5208.06,-39473.5,1115.41,1595308221
1595308221,11717.4,-37391.6,1617.82,1595308221
1595308221,-8565.88,-19448.6,987.817,1595308221
1595308221,-17093.9,-16499.1,1917.82,1595308221
1595308221,5207.78,-39471.9,1115.41,1595308221
1595308221,11708.4,-37366.8,1617.82,1595308221
1595308221,-8565.61,-19448.1,987.817,1595308221
1595308221,-17093.2,-16498.7,1917.82,1595308221
1595308221,5207.51,-39470.3,1115.41,1595308221
1595308221,11699.4,-37342.2,1617.82,1595308221
1595308221,-8565.35,-19447.7,987.817,1595308221
1595308221,-17092.6,-16498.2,1917.82,1595308221
1595308221,5207.23,-39468.8,1115.41,1595308221
1595308221,11688.2,-37311.5,1617.82,1595308221
1595308221,-8565.02,-19447.1,987.817,1595308221
1595308221,-17091.8,-16497.6,1917.82,1595308221
1595308221,5206.89,-39466.8,1115.41,1595308221
1595308221,11679.3,-37287,1617.82,1595308221
1595308221,-8564.76,-19446.6,987.817,1595308221
1595308221,-17091.2,-16497.2,1917.82,1595308221
1595308222,5206.62,-39465.3,1115.41,1595308222
1595308222,11670.9,-37263.8,1617.82,1595308222
1595308222,-8564.51,-19446.2,987.817,1595308222
1595308222,-17090.6,-16496.7,1917.82,1595308222
1595308222,5206.36,-39463.8,1115.41,1595308222
1595308222,11662.5,-37240.8,1617.82,1595308222
1595308222,-8564.27,-19445.8,987.817,1595308222
1595308222,-17090,-16496.3,1917.82,1595308222
1595308222,5206.11,-39462.4,1115.41,1595308222
1595308222,11653.9,-37217,1617.82,1595308222
1595308222,-8564.02,-19445.3,987.817,1595308222
1595308222,-17089.4,-16495.8,1917.82,1595308222
1595308222,5205.84,-39460.9,1115.41,1595308222
1595308222,11643.8,-37189.3,1617.82,1595308222
1595308222,-8563.72,-19444.8,987.817,1595308222
1595308222,-17088.6,-16495.3,1917.82,1595308222
1595308222,5205.54,-39459.1,1115.41,1595308222
1595308222,11632.7,-37158.8,1617.82,1595308222
1595308222,-8563.4,-19444.3,987.817,1595308222
1595308222,-17087.9,-16494.8,1917.82,1595308222
1595308222,5205.2,-39457.2,1115.41,1595308222
1595308222,11622.6,-37131.2,1617.82,1595308222
1595308222,-8563.1,-19443.8,987.817,1595308222
1595308222,-17087.1,-16494.2,1917.82,1595308222
1595308222,5204.89,-39455.5,1115.41,1595308222
1595308222,11608,-37091.1,1617.82,1595308222
1595308222,-8562.68,-19443,987.817,1595308222
1595308222,-17086.1,-16493.5,1917.82,1595308222
1595308222,5204.45,-39453,1115.41,1595308222
1595308222,11599.3,-37067,1617.82,1595308222
1595308222,-8562.42,-19442.6,987.817,1595308222
1595308222,-17085.5,-16493,1917.82,1595308222
1595308222,5204.18,-39451.5,1115.41,1595308222
1595308222,11590.2,-37042.2,1617.82,1595308222
1595308222,-8562.16,-19442.1,987.817,1595308222
1595308222,-17084.8,-16492.6,1917.82,1595308222
1595308222,5203.91,-39449.9,1115.41,1595308222
1595308222,11579.6,-37012.9,1617.82,1595308222
1595308222,-8561.84,-19441.6,987.817,1595308222
1595308222,-17084.1,-16492,1917.82,1595308222
1595308222,5203.58,-39448.1,1115.41,1595308222
1595308222,11570.7,-36988.5,1617.82,1595308222
1595308222,-8561.58,-19441.1,987.817,1595308222
1595308222,-17083.5,-16491.6,1917.82,1595308222
1595308222,5203.31,-39446.5,1115.41,1595308222
1595308222,11560,-36959.1,1617.82,1595308222
1595308222,-8561.27,-19440.6,987.817,1595308222
1595308222,-17082.7,-16491,1917.82,1595308222
1595308222,5202.98,-39444.7,1115.41,1595308222
1595308222,11550.3,-36932.5,1617.82,1595308222
1595308222,-8560.99,-19440.1,987.817,1595308222
1595308222,-17082,-16490.5,1917.82,1595308222
1595308222,5202.69,-39443,1115.41,1595308222
1595308222,11541.7,-36908.8,1617.82,1595308222
1595308222,-8560.74,-19439.7,987.817,1595308222
1595308222,-17081.4,-16490.1,1917.82,1595308222
1595308222,5202.43,-39441.5,1115.41,1595308222
1595308222,11533.3,-36885.7,1617.82,1595308222
1595308222,-8560.49,-19439.2,987.817,1595308222
1595308222,-17080.8,-16489.6,1917.82,1595308222
1595308222,5202.17,-39440.1,1115.41,1595308222
1595308222,11524.6,-36861.8,1617.82,1595308222
1595308222,-8560.24,-19438.8,987.817,1595308222
1595308222,-17080.2,-16489.2,1917.82,1595308222
1595308222,5201.9,-39438.5,1115.41,1595308222
1595308222,11516.1,-36838.4,1617.82,1595308222
1595308222,-8559.99,-19438.4,987.817,1595308222
1595308222,-17079.6,-16488.7,1917.82,1595308222
1595308222,5201.65,-39437.1,1115.41,1595308222
1595308222,11507.5,-36814.9,1617.82,1595308222
1595308222,-8559.74,-19437.9,987.817,1595308222
1595308223,-17079,-16488.3,1917.82,1595308223
1595308223,5201.39,-39435.6,1115.41,1595308223
1595308223,11498,-36788.7,1617.82,1595308223
1595308223,-8559.46,-19437.5,987.817,1595308223
1595308223,-17078.3,-16487.8,1917.82,1595308223
1595308223,5201.09,-39433.9,1115.41,1595308223
1595308223,11489.5,-36765.4,1617.82,1595308223
1595308223,-8559.21,-19437,987.817,1595308223
1595308223,-17077.7,-16487.4,1917.82,1595308223
1595308223,5200.84,-39432.5,1115.41,1595308223
1595308223,11479.7,-36738.5,1617.82,1595308223
1595308223,-8558.93,-19436.5,987.817,1595308223
1595308223,-17077,-16486.9,1917.82,1595308223
1595308223,5200.54,-39430.8,1115.41,1595308223
1595308223,11470.8,-36714,1617.82,1595308223
1595308223,-8558.67,-19436.1,987.817,1595308223
1595308223,-17076.4,-16486.4,1917.82,1595308223
1595308223,5200.27,-39429.3,1115.41,1595308223
1595308223,11444.8,-36642.5,1617.82,1595308223
1595308223,-8557.9,-19434.8,987.817,1595308223
1595308223,-17074.5,-16485.1,1917.82,1595308223
1595308223,5199.47,-39424.8,1115.41,1595308223
1595308223,11435.5,-36617.2,1617.82,1595308223
1595308223,-8557.63,-19434.3,987.817,1595308223
1595308223,-17073.9,-16484.6,1917.82,1595308223
1595308223,5199.19,-39423.2,1115.41,1595308223
1595308223,11426.8,-36593.1,1617.82,1595308223
1595308223,-8557.38,-19433.9,987.817,1595308223
1595308223,-17073.3,-16484.1,1917.82,1595308223
1595308223,5198.93,-39421.6,1115.41,1595308223
1595308223,11418.2,-36569.5,1617.82,1595308223
1595308223,-8557.13,-19433.4,987.817,1595308223
1595308223,-17072.6,-16483.7,1917.82,1595308223
1595308223,5198.66,-39420.2,1115.41,1595308223
1595308223,11409.1,-36544.4,1617.82,1595308223
1595308223,-8556.86,-19433,987.817,1595308223
1595308223,-17072,-16483.2,1917.82,1595308223
1595308223,5198.39,-39418.6,1115.41,1595308223
1595308223,11400.3,-36520.4,1617.82,1595308223
1595308223,-8556.6,-19432.5,987.817,1595308223
1595308223,-17071.4,-16482.8,1917.82,1595308223
1595308223,5198.12,-39417.1,1115.41,1595308223
1595308223,11389.4,-36490.4,1617.82,1595308223
1595308223,-8556.29,-19432,987.817,1595308223
1595308223,-17070.6,-16482.2,1917.82,1595308223
1595308223,5197.79,-39415.2,1115.41,1595308223
1595308223,11381.2,-36467.9,1617.82,1595308223
1595308223,-8556.04,-19431.5,987.817,1595308223
1595308223,-17070,-16481.8,1917.82,1595308223
1595308223,5197.54,-39413.8,1115.41,1595308223
1595308223,11371.8,-36442.1,1617.82,1595308223
1595308223,-8555.77,-19431.1,987.817,1595308223
1595308223,-17069.4,-16481.3,1917.82,1595308223
1595308223,5197.25,-39412.2,1115.41,1595308223
1595308223,11363.5,-36419.2,1617.82,1595308223
1595308223,-8555.53,-19430.6,987.817,1595308223
1595308223,-17068.8,-16480.9,1917.82,1595308223
1595308223,5197,-39410.7,1115.41,1595308223
1595308223,11355.3,-36396.7,1617.82,1595308223
1595308223,-8555.29,-19430.2,987.817,1595308223
1595308223,-17068.2,-16480.5,1917.82,1595308223
1595308223,5196.75,-39409.3,1115.41,1595308223
1595308223,11346.6,-36372.8,1617.82,1595308223
1595308223,-8555.03,-19429.8,987.817,1595308223
1595308223,-17067.6,-16480,1917.82,1595308223
1595308223,5196.48,-39407.8,1115.41,1595308223
1595308223,11336.7,-36345.7,1617.82,1595308223
1595308223,-8554.74,-19429.3,987.817,1595308223
1595308223,-17066.9,-16479.5,1917.82,1595308223
1595308224,5196.18,-39406.1,1115.41,1595308224
1595308224,11328.3,-36322.5,1617.82,1595308224
1595308224,-8554.5,-19428.9,987.817,1595308224
1595308224,-17066.3,-16479.1,1917.82,1595308224
1595308224,5195.93,-39404.6,1115.41,1595308224
1595308224,11317.5,-36292.9,1617.82,1595308224
1595308224,-8554.18,-19428.3,987.817,1595308224
1595308224,-17065.5,-16478.5,1917.82,1595308224
1595308224,5195.6,-39402.8,1115.41,1595308224
1595308224,11309.2,-36270,1617.82,1595308224
1595308224,-8553.94,-19427.9,987.817,1595308224
1595308224,-17064.9,-16478.1,1917.82,1595308224
1595308224,5195.34,-39401.3,1115.41,1595308224
1595308224,11300.1,-36245.1,1617.82,1595308224
1595308224,-8553.67,-19427.4,987.817,1595308224
1595308224,-17064.3,-16477.6,1917.82,1595308224
1595308224,5195.07,-39399.8,1115.41,1595308224
1595308224,11291.7,-36222,1617.82,1595308224
1595308224,-8553.43,-19427,987.817,1595308224
1595308224,-17063.7,-16477.2,1917.82,1595308224
1595308224,5194.81,-39398.3,1115.41,1595308224
1595308224,11282.1,-36195.6,1617.82,1595308224
1595308224,-8553.15,-19426.5,987.817,1595308224
1595308224,-17063,-16476.7,1917.82,1595308224
1595308224,5194.52,-39396.7,1115.41,1595308224
1595308224,11272.8,-36170.1,1617.82,1595308224
1595308224,-8552.88,-19426.1,987.817,1595308224
1595308224,-17062.3,-16476.2,1917.82,1595308224
1595308224,5194.24,-39395.1,1115.41,1595308224
1595308224,11264.1,-36146.1,1617.82,1595308224
1595308224,-8552.62,-19425.6,987.817,1595308224
1595308224,-17061.7,-16475.8,1917.82,1595308224
1595308224,5193.97,-39393.6,1115.41,1595308224
1595308224,11255,-36121.2,1617.82,1595308224
1595308224,-8552.35,-19425.2,987.817,1595308224
1595308224,-17061.1,-16475.3,1917.82,1595308224
1595308224,5193.69,-39392,1115.41,1595308224
1595308224,11244.7,-36092.8,1617.82,1595308224
1595308224,-8552.05,-19424.6,987.817,1595308224
1595308224,-17060.3,-16474.8,1917.82,1595308224
1595308224,5193.38,-39390.2,1115.41,1595308224
1595308224,11234.1,-36063.8,1617.82,1595308224
1595308224,-8551.74,-19424.1,987.817,1595308224
1595308224,-17059.6,-16474.2,1917.82,1595308224
1595308224,5193.06,-39388.4,1115.41,1595308224
1595308224,11225.6,-36040.5,1617.82,1595308224
1595308224,-8551.5,-19423.7,987.817,1595308224
1595308224,-17059,-16473.8,1917.82,1595308224
1595308224,5192.8,-39386.9,1115.41,1595308224
1595308224,11217.4,-36017.7,1617.82,1595308224
1595308224,-8551.25,-19423.2,987.817,1595308224
1595308224,-17058.4,-16473.3,1917.82,1595308224
1595308224,5192.55,-39385.5,1115.41,1595308224
1595308224,11207.9,-35991.6,1617.82,1595308224
1595308224,-8550.98,-19422.8,987.817,1595308224
1595308224,-17057.7,-16472.9,1917.82,1595308224
1595308224,5192.26,-39383.8,1115.41,1595308224
1595308224,11199.2,-35967.9,1617.82,1595308224
1595308224,-8550.72,-19422.3,987.817,1595308224
1595308224,-17057.1,-16472.4,1917.82,1595308224
1595308224,5191.99,-39382.3,1115.41,1595308224
1595308224,11190.2,-35943.1,1617.82,1595308224
1595308224,-8550.46,-19421.9,987.817,1595308224
1595308224,-17056.5,-16471.9,1917.82,1595308224
1595308224,5191.72,-39380.8,1115.41,1595308224
1595308224,11181.4,-35918.9,1617.82,1595308224
1595308224,-8550.2,-19421.4,987.817,1595308224
1595308224,-17055.8,-16471.5,1917.82,1595308224
1595308224,5191.45,-39379.3,1115.41,1595308224
1595308224,11172.9,-35895.5,1617.82,1595308224
1595308224,-8549.95,-19421,987.817,1595308224
1595308224,-17055.2,-16471,1917.82,1595308224
1595308224,5191.19,-39377.8,1115.41,1595308224
1595308224,11162.2,-35866.3,1617.82,1595308224
1595308225,-8549.64,-19420.5,987.817,1595308225
1595308225,-17054.5,-16470.5,1917.82,1595308225
1595308225,5190.87,-39375.9,1115.41,1595308225
1595308225,11153.7,-35842.7,1617.82,1595308225
1595308225,-8549.39,-19420,987.817,1595308225
1595308225,-17053.9,-16470.1,1917.82,1595308225
1595308225,5190.61,-39374.5,1115.41,1595308225
1595308225,11144.8,-35818.4,1617.82,1595308225
1595308225,-8549.13,-19419.6,987.817,1595308225
1595308225,-17053.2,-16469.6,1917.82,1595308225
1595308225,5190.34,-39372.9,1115.41,1595308225
1595308225,11135.8,-35793.7,1617.82,1595308225
1595308225,-8548.87,-19419.1,987.817,1595308225
1595308225,-17052.6,-16469.1,1917.82,1595308225
1595308225,5190.06,-39371.4,1115.41,1595308225
1595308225,11126.9,-35769.2,1617.82,1595308225
1595308225,-8548.61,-19418.7,987.817,1595308225
1595308225,-17052,-16468.7,1917.82,1595308225
1595308225,5189.79,-39369.8,1115.41,1595308225
1595308225,11117.6,-35743.8,1617.82,1595308225
1595308225,-8548.34,-19418.2,987.817,1595308225
1595308225,-17051.3,-16468.2,1917.82,1595308225
